policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,model,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,displacement,cylinder,gear_box,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,cylinder_4,gear_box_6,is_disc_brake,auto_transmission,make_1,make_3,make_2,make_5,make_4,segment_A,segment_B1,segment_B2,segment_C2,segment_C1,segment_Utility,fuel_type_CNG,fuel_type_Petrol,fuel_type_Diesel,steering_type_Power,steering_type_Electric,steering_type_Manual
0.735042222044727,0.04,0.5,0.05821917808219178,34738,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.08787454790857,0.14,0.557692307692308,0.057341124908692476,5410,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.16852765144997,0.11,0.730769230769231,0.07408660351826793,7788,0.05968402574605032,200.0,97.89,0.05968402574605032,2,0,1,0,1,1,1498,4,5,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1.02222396123145,0.05,0.317307692307692,0.06917703186232749,27003,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.989519053449529,0.04,0.75,0.05209222886421862,4990,0.07444359171143515,200.0,88.77,0.07444359171143515,2,0,1,0,1,0,1497,4,5,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
1.15026510987442,0.03,0.403846153846154,0.07408660351826793,7788,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.161583559431199,0.02,0.519230769230769,0.057341124908692476,5410,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.086337984680631,0.15,0.317307692307692,0.05215419501133787,17804,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.05837908982847,0.18,0.596153846153846,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.084306227170714,0.02,0.298076923076923,0.047016989332279734,73430,0.055323590814196244,91.0,67.06,0.055323590814196244,2,0,0,0,0,1,999,3,5,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.10587690998849,0.12,0.461538461538462,0.06917703186232749,27003,0.08400460299194476,113.0,88.5,0.08400460299194476,2,1,1,0,1,1,1197,4,5,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.087601977062514,0.01,0.663461538461538,0.05821917808219178,34738,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.19809382160193,0.02,0.538461538461538,0.06917703186232749,27003,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.094186828854783,0.02,0.288461538461538,0.05821917808219178,34738,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.761607629951769,0.0,0.413461538461538,0.07026337373553267,8794,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.221213084016316,0.03,0.519230769230769,0.0583203732503888,34791,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.320597526324307,0.02,0.596153846153846,0.06917703186232749,27003,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.365301521616089,0.02,0.326923076923077,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.05093069437787,0.01,0.471153846153846,0.05520046484601976,6112,0.05968402574605032,200.0,97.89,0.05968402574605032,2,0,1,0,1,1,1498,4,5,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1.02800658027716,0.1,0.519230769230769,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.084185314916945,0.03,0.355769230769231,0.057341124908692476,5410,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.024941086853026,0.01,0.394230769230769,0.06917703186232749,27003,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.08272595950195,0.01,0.423076923076923,0.05821917808219178,34738,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.626352718275939,0.02,0.605769230769231,0.06917703186232749,27003,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.199703760070654,0.04,0.615384615384615,0.06917703186232749,27003,0.05968402574605032,200.0,97.89,0.05968402574605032,2,0,1,0,1,1,1498,4,5,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.052885477714556,0.0,0.538461538461538,0.047016989332279734,73430,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.809944666344766,0.15,0.509615384615385,0.047016989332279734,73430,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.263611993972917,0.17,0.586538461538462,0.07026337373553267,8794,0.060291060291060294,85.0,61.68,0.060291060291060294,1,0,0,0,1,0,1196,4,5,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1.0588139035175,0.08,0.451923076923077,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.371372604875794,0.04,0.298076923076923,0.047016989332279734,73430,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.662880663018442,0.13,0.317307692307692,0.057341124908692476,5410,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.03829039271298,0.04,0.788461538461538,0.05821917808219178,34738,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.798602309817317,0.14,0.307692307692308,0.05821917808219178,34738,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.296053471021261,0.15,0.509615384615385,0.07026337373553267,8794,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.323682058272353,0.17,0.480769230769231,0.05821917808219178,34738,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.79283270277409,0.01,0.413461538461538,0.057341124908692476,5410,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.354148949355326,0.16,0.461538461538462,0.05821917808219178,34738,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.15543117329678,0.08,0.538461538461538,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.716017866429709,0.07,0.346153846153846,0.062436028659160696,6108,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.01527769179076,0.16,0.403846153846154,0.07026337373553267,8794,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.164495525504173,0.0,0.557692307692308,0.06746031746031746,27742,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.328001143050889,0.14,0.538461538461538,0.06917703186232749,27003,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.58610811363039,0.0,0.432692307692308,0.057341124908692476,5410,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.62236824850928,0.04,0.5,0.046341463414634146,65567,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.09446053456923,0.1,0.394230769230769,0.047016989332279734,73430,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.558304252966849,0.02,0.548076923076923,0.05821917808219178,34738,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.0469932478803,0.08,0.461538461538462,0.07026337373553267,8794,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.723283391783554,0.05,0.807692307692308,0.06917703186232749,27003,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.066728890093601,0.0,0.509615384615385,0.057341124908692476,5410,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.09396622362991,0.13,0.288461538461538,0.05821917808219178,34738,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.03271084219606,0.03,0.471153846153846,0.06917703186232749,27003,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.915971473562904,0.06,0.413461538461538,0.05821917808219178,34738,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.00642716514251,0.01,0.326923076923077,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.25238720386454,0.09,0.307692307692308,0.06917703186232749,27003,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.07338378087397,0.11,0.509615384615385,0.07408660351826793,7788,0.06822033898305084,113.0,88.5,0.06822033898305084,6,1,1,0,1,1,1197,4,5,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.246570990307372,0.03,0.423076923076923,0.06746031746031746,27742,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.05646613913057,0.04,0.432692307692308,0.057341124908692476,5410,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.59159845818001,0.15,0.663461538461538,0.07026337373553267,8794,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.23627944181018,0.02,0.634615384615385,0.06917703186232749,27003,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.18648083518768,0.09,0.644230769230769,0.07408660351826793,7788,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.08702284671393,0.09,0.509615384615385,0.05520046484601976,6112,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.307319165507606,0.0,0.461538461538462,0.06917703186232749,27003,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.09665800699063,0.19,0.605769230769231,0.071843853820598,4076,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.726279061989248,0.13,0.490384615384615,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.54396140397759,0.01,0.375,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.339768243470647,0.06,0.298076923076923,0.06917703186232749,27003,0.055323590814196244,91.0,67.06,0.055323590814196244,2,0,0,0,0,1,999,3,5,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.19610443318191,0.07,0.403846153846154,0.05821917808219178,34738,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.095401727844452,0.04,0.423076923076923,0.06917703186232749,27003,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.365750412162126,0.06,0.355769230769231,0.046341463414634146,65567,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.121122926073222,0.03,0.586538461538462,0.05209222886421862,4990,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.022212761159551,0.16,0.423076923076923,0.057341124908692476,5410,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.613307064295337,0.03,0.625,0.05821917808219178,34738,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.373259422535861,0.01,0.471153846153846,0.06746031746031746,27742,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.186207764695616,0.04,0.557692307692308,0.071843853820598,4076,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.103432502082519,0.1,0.625,0.071843853820598,4076,0.05968402574605032,200.0,97.89,0.05968402574605032,2,0,1,0,1,1,1498,4,5,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.340412315990378,0.0,0.692307692307692,0.05821917808219178,34738,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.265231808173048,0.03,0.653846153846154,0.05215419501133787,17804,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.07502701764571,0.04,0.298076923076923,0.07026337373553267,8794,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.024655756352638,0.09,0.384615384615385,0.06917703186232749,27003,0.06822033898305084,113.0,88.5,0.06822033898305084,6,1,1,0,1,1,1197,4,5,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.099094059133193,0.13,0.403846153846154,0.07026337373553267,8794,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.07718339892406,0.03,0.634615384615385,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.047316288297895,0.0,0.528846153846154,0.06917703186232749,27003,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.0695236637664,0.15,0.403846153846154,0.06917703186232749,27003,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.052941713269766,0.0,0.567307692307692,0.05821917808219178,34738,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
